iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
10,proxy-ibm,mget,10MB,10485760,0.166898453,59.91667280463049,true,,2026-05-16T12:44:02.911952117+00:00
10,proxy-ibm,mput,500MB,524288000,3.9698127579999998,125.95052474260802,true,,2026-05-16T12:44:06.989321334+00:00
10,proxy-ibm,mget,500MB,524288000,5.415745761,92.32338851661245,true,,2026-05-16T12:44:12.405184558+00:00
10,proxy-ibm,mput,1GB,1073741824,7.5302672170000005,135.98455014826865,true,,2026-05-16T12:44:20.069316556+00:00
10,proxy-ibm,mget,1GB,1073741824,10.469685011,97.80618986379552,true,,2026-05-16T12:44:30.539114292+00:00
10,proxy-ibm,list,—,0,0.044027754,0.0,true,,2026-05-16T12:44:30.583159523+00:00
10,direct-aws,simple-put,1KB,1024,0.049585824,0.019694388864043077,true,,2026-05-16T12:44:30.632815271+00:00
10,direct-aws,simple-get,1KB,1024,0.026660251,0.03662990644761747,true,,2026-05-16T12:44:30.659769532+00:00
10,direct-aws,head,1KB,1024,0.012224951,0.07988273327230515,true,,2026-05-16T12:44:30.672011434+00:00
10,direct-aws,range-get,1KB,1024,0.025992559,0.03757084864172089,true,,2026-05-16T12:44:30.698035982+00:00
10,direct-aws,simple-put,1MB,1048576,0.045321917,22.064380021701197,true,,2026-05-16T12:44:30.743406473+00:00
10,direct-aws,simple-get,1MB,1048576,0.03428757,29.16508810627291,true,,2026-05-16T12:44:30.777789200+00:00
10,direct-aws,head,1MB,1048576,0.011411484,87.63102152182836,true,,2026-05-16T12:44:30.789218907+00:00
10,direct-aws,range-get,1MB,1048576,0.027449747,36.430208263850304,true,,2026-05-16T12:44:30.817050518+00:00
10,direct-aws,simple-put,10MB,10485760,0.180275931,55.47052201882679,true,,2026-05-16T12:44:30.997361615+00:00
10,direct-aws,simple-get,10MB,10485760,0.107994399,92.59739479637273,true,,2026-05-16T12:44:31.105475455+00:00
10,direct-aws,head,10MB,10485760,0.011872405,842.2893255410339,true,,2026-05-16T12:44:31.117365468+00:00
10,direct-aws,range-get,10MB,1048576,0.027121539,36.87106399087456,true,,2026-05-16T12:44:31.144807825+00:00
10,direct-aws,mput,10MB,10485760,0.191994271,52.08488747041832,true,,2026-05-16T12:44:31.470097648+00:00
10,direct-aws,mget,10MB,10485760,0.107277589,93.21611431815455,true,,2026-05-16T12:44:31.577493115+00:00
10,direct-aws,mput,500MB,524288000,3.292974247,151.83841794557466,true,,2026-05-16T12:44:35.005206084+00:00
10,direct-aws,mget,500MB,524288000,5.799947723,86.20767356526741,true,,2026-05-16T12:44:40.805271353+00:00
10,direct-aws,mput,1GB,1073741824,6.926226873,147.84384323184443,true,,2026-05-16T12:44:47.877720601+00:00
10,direct-aws,mget,1GB,1073741824,10.769972242,95.07916798584448,true,,2026-05-16T12:44:58.647812251+00:00
10,direct-aws,list,—,0,0.013227251,0.0,true,,2026-05-16T12:44:58.661058334+00:00
10,direct-ibm,simple-put,1KB,1024,0.042297796,0.02308778689083469,true,,2026-05-16T12:44:58.703431752+00:00
10,direct-ibm,simple-get,1KB,1024,0.028390415,0.03439761271541822,true,,2026-05-16T12:44:58.732001426+00:00
10,direct-ibm,head,1KB,1024,0.030425396,0.03209695282191233,true,,2026-05-16T12:44:58.762441841+00:00
10,direct-ibm,range-get,1KB,1024,0.038060602,0.02565809389982849,true,,2026-05-16T12:44:58.800536221+00:00
10,direct-ibm,simple-put,1MB,1048576,0.170435055,5.8673375615128,true,,2026-05-16T12:44:58.971009224+00:00
10,direct-ibm,simple-get,1MB,1048576,0.040787226,24.51748005613326,true,,2026-05-16T12:44:59.011908643+00:00
10,direct-ibm,head,1MB,1048576,0.035961614,27.807428220546495,true,,2026-05-16T12:44:59.047886682+00:00
10,direct-ibm,range-get,1MB,1048576,0.057468477,17.400843944411474,true,,2026-05-16T12:44:59.105681888+00:00
10,direct-ibm,simple-put,10MB,10485760,0.281500014,35.52397691887859,true,,2026-05-16T12:44:59.387219019+00:00
10,direct-ibm,simple-get,10MB,10485760,0.173824264,57.52936770668564,true,,2026-05-16T12:44:59.561262135+00:00
10,direct-ibm,head,10MB,10485760,0.042706462,234.1566014061291,true,,2026-05-16T12:44:59.603987586+00:00
10,direct-ibm,range-get,10MB,1048576,0.056454588,17.713352190259542,true,,2026-05-16T12:44:59.660921094+00:00
10,direct-ibm,mput,10MB,10485760,0.306967146,32.57677614789434,true,,2026-05-16T12:45:00.073145015+00:00
10,direct-ibm,mget,10MB,10485760,0.274152111,36.47610067098845,true,,2026-05-16T12:45:00.347585570+00:00
10,direct-ibm,mput,500MB,524288000,4.168691853,119.94170296856431,true,,2026-05-16T12:45:04.629027062+00:00
10,direct-ibm,mget,500MB,524288000,5.760638452,86.79593488919758,true,,2026-05-16T12:45:10.389788282+00:00
10,direct-ibm,mput,1GB,1073741824,7.783063999,131.56772193207811,true,,2026-05-16T12:45:18.286083044+00:00
10,direct-ibm,mget,1GB,1073741824,12.128996454,84.42578113396158,true,,2026-05-16T12:45:30.415189879+00:00
10,direct-ibm,list,—,0,0.014681086,0.0,true,,2026-05-16T12:45:30.429889761+00:00
11,proxy-aws,simple-put,1KB,1024,0.051286169,0.019041439808069893,true,,2026-05-16T12:45:30.481300475+00:00
11,proxy-aws,simple-get,1KB,1024,0.034792971,0.02806781001829364,true,,2026-05-16T12:45:30.516189821+00:00
11,proxy-aws,head,1KB,1024,0.014027403,0.0696181966113043,true,,2026-05-16T12:45:30.530231799+00:00
11,proxy-aws,range-get,1KB,1024,0.029281566,0.03335076067994451,true,,2026-05-16T12:45:30.559544593+00:00
11,proxy-aws,simple-put,1MB,1048576,0.045155868,22.14551606006112,true,,2026-05-16T12:45:30.604727559+00:00
11,proxy-aws,simple-get,1MB,1048576,0.032600204,30.674654673940076,true,,2026-05-16T12:45:30.637431472+00:00
11,proxy-aws,head,1MB,1048576,0.009642795,103.70437202076785,true,,2026-05-16T12:45:30.647108051+00:00
11,proxy-aws,range-get,1MB,1048576,0.032341904,30.919639115866527,true,,2026-05-16T12:45:30.679714899+00:00
11,proxy-aws,simple-put,10MB,10485760,0.213584681,46.81983723355141,true,,2026-05-16T12:45:30.893334191+00:00
11,proxy-aws,simple-get,10MB,10485760,0.109193135,91.58084892424785,true,,2026-05-16T12:45:31.002654126+00:00
11,proxy-aws,head,10MB,10485760,0.009639634,1037.3837844880834,true,,2026-05-16T12:45:31.012320180+00:00
11,proxy-aws,range-get,10MB,1048576,0.028820668,34.697322074561214,true,,2026-05-16T12:45:31.041443311+00:00
11,proxy-aws,mput,10MB,10485760,0.169565527,58.97425129342476,true,,2026-05-16T12:45:31.341131673+00:00
11,proxy-aws,mget,10MB,10485760,0.109034602,91.71400469733453,true,,2026-05-16T12:45:31.450301173+00:00
11,proxy-aws,mput,500MB,524288000,3.38238526,147.82467447247566,true,,2026-05-16T12:45:35.012302431+00:00
11,proxy-aws,mget,500MB,524288000,5.658174984,88.3677159886153,true,,2026-05-16T12:45:40.670607673+00:00
11,proxy-aws,mput,1GB,1073741824,6.736221538,152.01400283875284,true,,2026-05-16T12:45:47.556345754+00:00
11,proxy-aws,mget,1GB,1073741824,10.772688608,95.05519348619791,true,,2026-05-16T12:45:58.329259187+00:00
11,proxy-aws,list,—,0,0.03566742,0.0,true,,2026-05-16T12:45:58.364949286+00:00
11,proxy-ibm,simple-put,1KB,1024,0.084820785,0.011513245249970275,true,,2026-05-16T12:45:58.449838747+00:00
11,proxy-ibm,simple-get,1KB,1024,0.013289819,0.07348200152312082,true,,2026-05-16T12:45:58.463230257+00:00
11,proxy-ibm,head,1KB,1024,0.024445648,0.0399483171810377,true,,2026-05-16T12:45:58.487692225+00:00
11,proxy-ibm,range-get,1KB,1024,0.012885842,0.07578569564953536,true,,2026-05-16T12:45:58.500607662+00:00
11,proxy-ibm,simple-put,1MB,1048576,0.14175615,7.054367658828206,true,,2026-05-16T12:45:58.642389453+00:00
11,proxy-ibm,simple-get,1MB,1048576,0.036955961,27.059234097579004,true,,2026-05-16T12:45:58.679456458+00:00
11,proxy-ibm,head,1MB,1048576,0.015846947,63.103637565014886,true,,2026-05-16T12:45:58.695321501+00:00
11,proxy-ibm,range-get,1MB,1048576,0.028393831,35.218917799433264,true,,2026-05-16T12:45:58.724032266+00:00
11,proxy-ibm,simple-put,10MB,10485760,0.259670421,38.510354631419496,true,,2026-05-16T12:45:58.983739886+00:00
11,proxy-ibm,simple-get,10MB,10485760,0.171497131,58.31001336109815,true,,2026-05-16T12:45:59.155455460+00:00
11,proxy-ibm,head,10MB,10485760,0.027258052,366.8640737790066,true,,2026-05-16T12:45:59.182732648+00:00
11,proxy-ibm,range-get,10MB,1048576,0.049868987,20.05254287599626,true,,2026-05-16T12:45:59.232989566+00:00
11,proxy-ibm,mput,10MB,10485760,0.32067855,31.18387556635765,true,,2026-05-16T12:45:59.660564775+00:00
11,proxy-ibm,mget,10MB,10485760,0.140614766,71.11628660677073,true,,2026-05-16T12:45:59.801286665+00:00
11,proxy-ibm,mput,500MB,524288000,3.950567534,126.56409381609625,true,,2026-05-16T12:46:03.860080117+00:00
11,proxy-ibm,mget,500MB,524288000,5.306420732,94.22547235743764,true,,2026-05-16T12:46:09.166689723+00:00
11,proxy-ibm,mput,1GB,1073741824,7.937453066,129.00863683670693,true,,2026-05-16T12:46:17.241982455+00:00
11,proxy-ibm,mget,1GB,1073741824,10.414991938,98.3198072639737,true,,2026-05-16T12:46:27.657171320+00:00
11,proxy-ibm,list,—,0,0.063791901,0.0,true,,2026-05-16T12:46:27.721049465+00:00
11,direct-aws,simple-put,1KB,1024,0.048066672,0.020316832003680223,true,,2026-05-16T12:46:27.769162625+00:00
11,direct-aws,simple-get,1KB,1024,0.027036326,0.036120384848148376,true,,2026-05-16T12:46:27.796291020+00:00
11,direct-aws,head,1KB,1024,0.013289853,0.07348181353096983,true,,2026-05-16T12:46:27.809598832+00:00
11,direct-aws,range-get,1KB,1024,0.024343954,0.04011519656995737,true,,2026-05-16T12:46:27.833974551+00:00
11,direct-aws,simple-put,1MB,1048576,0.047983834,20.84035219028142,true,,2026-05-16T12:46:27.881986541+00:00
11,direct-aws,simple-get,1MB,1048576,0.041773204,23.938791001044592,true,,2026-05-16T12:46:27.923982820+00:00
11,direct-aws,head,1MB,1048576,0.01190891,83.9707412349241,true,,2026-05-16T12:46:27.935908917+00:00
11,direct-aws,range-get,1MB,1048576,0.067720352,14.766609600611645,true,,2026-05-16T12:46:28.004002817+00:00
11,direct-aws,simple-put,10MB,10485760,0.201260223,49.68691702184987,true,,2026-05-16T12:46:28.205300096+00:00
11,direct-aws,simple-get,10MB,10485760,0.108477381,92.18511645298663,true,,2026-05-16T12:46:28.313993826+00:00
11,direct-aws,head,10MB,10485760,0.012017188,832.141429425919,true,,2026-05-16T12:46:28.326033778+00:00
11,direct-aws,range-get,10MB,1048576,0.029114336,34.347340087027916,true,,2026-05-16T12:46:28.355455040+00:00
11,direct-aws,mput,10MB,10485760,0.175576674,56.955173897416465,true,,2026-05-16T12:46:28.653788141+00:00
11,direct-aws,mget,10MB,10485760,0.107112442,93.35983582560839,true,,2026-05-16T12:46:28.761044449+00:00
11,direct-aws,mput,500MB,524288000,3.427003412,145.90005899883244,true,,2026-05-16T12:46:32.398261349+00:00
11,direct-aws,mget,500MB,524288000,5.300492197,94.33086238349574,true,,2026-05-16T12:46:37.698875262+00:00
11,direct-aws,mput,1GB,1073741824,7.166735029,142.88235798538827,true,,2026-05-16T12:46:45.014437686+00:00
11,direct-aws,mget,1GB,1073741824,10.929026693,93.69544322330808,true,,2026-05-16T12:46:55.943632023+00:00
11,direct-aws,list,—,0,0.017662134,0.0,true,,2026-05-16T12:46:55.961314697+00:00
11,direct-ibm,simple-put,1KB,1024,0.033615479,0.02905097678364185,true,,2026-05-16T12:46:55.994983832+00:00
11,direct-ibm,simple-get,1KB,1024,0.014628683,0.06675669299826922,true,,2026-05-16T12:46:56.009816505+00:00
11,direct-ibm,head,1KB,1024,0.014589097,0.06693783035372237,true,,2026-05-16T12:46:56.024472289+00:00
11,direct-ibm,range-get,1KB,1024,0.014630797,0.06674704734130342,true,,2026-05-16T12:46:56.039134007+00:00
11,direct-ibm,simple-put,1MB,1048576,0.087836245,11.384821835223034,true,,2026-05-16T12:46:56.127006869+00:00
11,direct-ibm,simple-get,1MB,1048576,0.05197761,19.239053123065872,true,,2026-05-16T12:46:56.179109423+00:00
11,direct-ibm,head,1MB,1048576,0.017892026,55.890819742828455,true,,2026-05-16T12:46:56.197018464+00:00
11,direct-ibm,range-get,1MB,1048576,0.039112419,25.567326838056218,true,,2026-05-16T12:46:56.236450972+00:00
11,direct-ibm,simple-put,10MB,10485760,0.320747789,31.17714398336819,true,,2026-05-16T12:46:56.557238397+00:00
11,direct-ibm,simple-get,10MB,10485760,0.15643954,63.92245847820826,true,,2026-05-16T12:46:56.713902784+00:00
11,direct-ibm,head,10MB,10485760,0.022966917,435.40889706702905,true,,2026-05-16T12:46:56.736889627+00:00
11,direct-ibm,range-get,10MB,1048576,0.03743657,26.711848868632995,true,,2026-05-16T12:46:56.774651772+00:00
11,direct-ibm,mput,10MB,10485760,0.30583881,32.696962167751046,true,,2026-05-16T12:46:57.184378399+00:00
11,direct-ibm,mget,10MB,10485760,0.158158143,63.22785416113541,true,,2026-05-16T12:46:57.342743669+00:00
11,direct-ibm,mput,500MB,524288000,4.53747262,110.19350239076483,true,,2026-05-16T12:47:02.009378353+00:00
11,direct-ibm,mget,500MB,524288000,6.038011033,82.80872579849756,true,,2026-05-16T12:47:08.047713048+00:00
11,direct-ibm,mput,1GB,1073741824,7.580002615,135.09230167989855,true,,2026-05-16T12:47:15.739086130+00:00
11,direct-ibm,mget,1GB,1073741824,10.841875783999999,94.4486009986554,true,,2026-05-16T12:47:26.581200877+00:00
11,direct-ibm,list,—,0,0.027159886,0.0,true,,2026-05-16T12:47:26.608389927+00:00
12,proxy-aws,simple-put,1KB,1024,0.050748938,0.019243013518824768,true,,2026-05-16T12:47:26.659210912+00:00
12,proxy-aws,simple-get,1KB,1024,0.037791128,0.025841051899800398,true,,2026-05-16T12:47:26.697104704+00:00
12,proxy-aws,head,1KB,1024,0.012782327,0.07639943024458692,true,,2026-05-16T12:47:26.709905974+00:00
12,proxy-aws,range-get,1KB,1024,0.02898009,0.033697704182423176,true,,2026-05-16T12:47:26.738918048+00:00
12,proxy-aws,simple-put,1MB,1048576,0.047045505,21.25601585103614,true,,2026-05-16T12:47:26.785992141+00:00
12,proxy-aws,simple-get,1MB,1048576,0.053299923,18.761753183020545,true,,2026-05-16T12:47:26.839383615+00:00
12,proxy-aws,head,1MB,1048576,0.009720476,102.87562049430501,true,,2026-05-16T12:47:26.849121752+00:00
12,proxy-aws,range-get,1MB,1048576,0.038902921,25.705010685444417,true,,2026-05-16T12:47:26.888314206+00:00
12,proxy-aws,simple-put,10MB,10485760,0.178382587,56.05928340976465,true,,2026-05-16T12:47:27.066728585+00:00
12,proxy-aws,simple-get,10MB,10485760,0.10826224,92.36830865498442,true,,2026-05-16T12:47:27.175221109+00:00
12,proxy-aws,head,10MB,10485760,0.011263023,887.8611008785119,true,,2026-05-16T12:47:27.186502357+00:00
12,proxy-aws,range-get,10MB,1048576,0.029743795,33.62045764503151,true,,2026-05-16T12:47:27.216528116+00:00
12,proxy-aws,mput,10MB,10485760,0.185465969,53.91824739556398,true,,2026-05-16T12:47:27.537920947+00:00
12,proxy-aws,mget,10MB,10485760,0.108378206,92.2694734400752,true,,2026-05-16T12:47:27.646413107+00:00
12,proxy-aws,mput,500MB,524288000,3.395148107,147.26898039267186,true,,2026-05-16T12:47:31.216494995+00:00
12,proxy-aws,mget,500MB,524288000,6.103089437,81.92572059795623,true,,2026-05-16T12:47:37.319801007+00:00
12,proxy-aws,mput,1GB,1073741824,6.836346664,149.78760591418717,true,,2026-05-16T12:47:44.333520999+00:00
12,proxy-aws,mget,1GB,1073741824,11.403426907,89.79756772689244,true,,2026-05-16T12:47:55.737062482+00:00
12,proxy-aws,list,—,0,0.029745079,0.0,true,,2026-05-16T12:47:55.766824435+00:00
12,proxy-ibm,simple-put,1KB,1024,0.090304812,0.010814069354355116,true,,2026-05-16T12:47:55.857195966+00:00
12,proxy-ibm,simple-get,1KB,1024,0.045238741,0.021586862905844353,true,,2026-05-16T12:47:55.902527674+00:00
12,proxy-ibm,head,1KB,1024,0.038733611,0.025212276232133377,true,,2026-05-16T12:47:55.941276614+00:00
12,proxy-ibm,range-get,1KB,1024,0.035930119,0.027179495286391898,true,,2026-05-16T12:47:55.977240210+00:00
12,proxy-ibm,simple-put,1MB,1048576,0.170237101,5.874160180864452,true,,2026-05-16T12:47:56.147503094+00:00
12,proxy-ibm,simple-get,1MB,1048576,0.05611948,17.819124482265337,true,,2026-05-16T12:47:56.203748158+00:00
12,proxy-ibm,head,1MB,1048576,0.03393311,29.46974208965815,true,,2026-05-16T12:47:56.237697407+00:00
12,proxy-ibm,range-get,1MB,1048576,0.044461484,22.4913770309601,true,,2026-05-16T12:47:56.282457762+00:00
12,proxy-ibm,simple-put,10MB,10485760,0.383455371,26.07865414408291,true,,2026-05-16T12:47:56.665948108+00:00
12,proxy-ibm,simple-get,10MB,10485760,0.168747204,59.26024113561016,true,,2026-05-16T12:47:56.834823511+00:00
12,proxy-ibm,head,10MB,10485760,0.030913441,323.48388521355486,true,,2026-05-16T12:47:56.865753645+00:00
12,proxy-ibm,range-get,10MB,1048576,0.062230759,16.06922390260418,true,,2026-05-16T12:47:56.928287273+00:00
12,proxy-ibm,mput,10MB,10485760,0.306341207,32.643339425113645,true,,2026-05-16T12:47:57.351391699+00:00
12,proxy-ibm,mget,10MB,10485760,0.160143355,62.44405208071231,true,,2026-05-16T12:47:57.511654884+00:00
12,proxy-ibm,mput,500MB,524288000,3.915323658,127.70336341885123,true,,2026-05-16T12:48:01.542453669+00:00
12,proxy-ibm,mget,500MB,524288000,5.15856446,96.92619019827077,true,,2026-05-16T12:48:06.701200939+00:00
12,proxy-ibm,mput,1GB,1073741824,8.259252287,123.98216744290134,true,,2026-05-16T12:48:15.126484676+00:00
12,proxy-ibm,mget,1GB,1073741824,10.48345106,97.67775841555748,true,,2026-05-16T12:48:25.610129846+00:00
12,proxy-ibm,list,—,0,0.040194266,0.0,true,,2026-05-16T12:48:25.650341178+00:00
12,direct-aws,simple-put,1KB,1024,0.04599113,0.021233713979195556,true,,2026-05-16T12:48:25.696403949+00:00
12,direct-aws,simple-get,1KB,1024,0.021480313,0.045463141063167935,true,,2026-05-16T12:48:25.718094699+00:00
12,direct-aws,head,1KB,1024,0.011086538,0.08808543298187406,true,,2026-05-16T12:48:25.729209017+00:00
12,direct-aws,range-get,1KB,1024,0.021342873,0.04575590643302802,true,,2026-05-16T12:48:25.750586828+00:00
12,direct-aws,simple-put,1MB,1048576,0.045311959,22.069229008615586,true,,2026-05-16T12:48:25.795922941+00:00
12,direct-aws,simple-get,1MB,1048576,0.030048659,33.27935532830267,true,,2026-05-16T12:48:25.826163856+00:00
12,direct-aws,head,1MB,1048576,0.009742125,102.6470097642968,true,,2026-05-16T12:48:25.835923060+00:00
12,direct-aws,range-get,1MB,1048576,0.036987381,27.036247848962326,true,,2026-05-16T12:48:25.873224673+00:00
12,direct-aws,simple-put,10MB,10485760,0.184457185,54.213122682101,true,,2026-05-16T12:48:26.057715397+00:00
12,direct-aws,simple-get,10MB,10485760,0.108112698,92.49607294047921,true,,2026-05-16T12:48:26.166065380+00:00
12,direct-aws,head,10MB,10485760,0.012369839,808.4179591989839,true,,2026-05-16T12:48:26.178509976+00:00
12,direct-aws,range-get,10MB,1048576,0.028144247,35.53124018560525,true,,2026-05-16T12:48:26.207022105+00:00
12,direct-aws,mput,10MB,10485760,0.244683604,40.86910539375577,true,,2026-05-16T12:48:26.658086519+00:00
12,direct-aws,mget,10MB,10485760,0.10923518,91.54559913756722,true,,2026-05-16T12:48:26.767514057+00:00
12,direct-aws,mput,500MB,524288000,3.5457351790000002,141.01447929932954,true,,2026-05-16T12:48:30.463715743+00:00
12,direct-aws,mget,500MB,524288000,5.465946925,91.47545829856371,true,,2026-05-16T12:48:35.929810833+00:00
12,direct-aws,mput,1GB,1073741824,7.04189556,145.41539153415107,true,,2026-05-16T12:48:43.132546934+00:00
12,direct-aws,mget,1GB,1073741824,11.715381101,87.40646088863413,true,,2026-05-16T12:48:54.848045442+00:00
12,direct-aws,list,—,0,0.015646126,0.0,true,,2026-05-16T12:48:54.863710235+00:00
12,direct-ibm,simple-put,1KB,1024,0.040218616,0.02428135518139162,true,,2026-05-16T12:48:54.903997424+00:00
12,direct-ibm,simple-get,1KB,1024,0.037803271,0.025832751351066947,true,,2026-05-16T12:48:54.941923118+00:00
12,direct-ibm,head,1KB,1024,0.031195009,0.03130508793890715,true,,2026-05-16T12:48:54.973133351+00:00
12,direct-ibm,range-get,1KB,1024,0.031544338,0.030958408447183138,true,,2026-05-16T12:48:55.004713201+00:00
12,direct-ibm,simple-put,1MB,1048576,0.163760505,6.106478482097988,true,,2026-05-16T12:48:55.168529070+00:00
12,direct-ibm,simple-get,1MB,1048576,0.041480012,24.107996882932436,true,,2026-05-16T12:48:55.210276542+00:00
12,direct-ibm,head,1MB,1048576,0.03599653,27.780455505016736,true,,2026-05-16T12:48:55.246292145+00:00
12,direct-ibm,range-get,1MB,1048576,0.051903957,19.266353815760134,true,,2026-05-16T12:48:55.298549407+00:00
12,direct-ibm,simple-put,10MB,10485760,0.280351406,35.66951970271196,true,,2026-05-16T12:48:55.579090435+00:00
12,direct-ibm,simple-get,10MB,10485760,0.175842241,56.869156939372715,true,,2026-05-16T12:48:55.755048915+00:00
12,direct-ibm,head,10MB,10485760,0.026676817,374.8573152486671,true,,2026-05-16T12:48:55.781743105+00:00
12,direct-ibm,range-get,10MB,1048576,0.051720534,19.33468049653161,true,,2026-05-16T12:48:55.833774552+00:00
12,direct-ibm,mput,10MB,10485760,0.444094575,22.51772609471755,true,,2026-05-16T12:48:56.382252611+00:00
12,direct-ibm,mget,10MB,10485760,0.173389629,57.673576312917774,true,,2026-05-16T12:48:56.555849289+00:00
12,direct-ibm,mput,500MB,524288000,3.9022942560000002,128.1297532166421,true,,2026-05-16T12:49:00.571379143+00:00
12,direct-ibm,mget,500MB,524288000,5.605460241,89.19874167385072,true,,2026-05-16T12:49:06.176969840+00:00
12,direct-ibm,mput,1GB,1073741824,7.914647148,129.38037297831536,true,,2026-05-16T12:49:14.207888991+00:00
12,direct-ibm,mget,1GB,1073741824,11.512222974,88.94893734361055,true,,2026-05-16T12:49:25.720329912+00:00
12,direct-ibm,list,—,0,0.026321105,0.0,true,,2026-05-16T12:49:25.746674500+00:00
13,proxy-aws,simple-put,1KB,1024,0.056851826,0.01717732865783414,true,,2026-05-16T12:49:25.803601334+00:00
13,proxy-aws,simple-get,1KB,1024,0.032773727,0.029797114621721233,true,,2026-05-16T12:49:25.836475058+00:00
13,proxy-aws,head,1KB,1024,0.016041797,0.060876128777842035,true,,2026-05-16T12:49:25.852531282+00:00
13,proxy-aws,range-get,1KB,1024,0.031446388,0.031054838476202738,true,,2026-05-16T12:49:25.884010397+00:00
13,proxy-aws,simple-put,1MB,1048576,0.051474736,19.427005900525646,true,,2026-05-16T12:49:25.935511654+00:00
13,proxy-aws,simple-get,1MB,1048576,0.035931067,27.831068863053805,true,,2026-05-16T12:49:25.971616846+00:00
13,proxy-aws,head,1MB,1048576,0.014564631,68.65948062810517,true,,2026-05-16T12:49:25.986211167+00:00
13,proxy-aws,range-get,1MB,1048576,0.03682127,27.1582158898919,true,,2026-05-16T12:49:26.023315062+00:00
13,proxy-aws,simple-put,10MB,10485760,0.180763977,55.32075674568723,true,,2026-05-16T12:49:26.204107634+00:00
13,proxy-aws,simple-get,10MB,10485760,0.111126686,89.98738610813967,true,,2026-05-16T12:49:26.315461998+00:00
13,proxy-aws,head,10MB,10485760,0.011293384,885.4741855939725,true,,2026-05-16T12:49:26.326775062+00:00
13,proxy-aws,range-get,10MB,1048576,0.027588947,36.24639969042675,true,,2026-05-16T12:49:26.354636323+00:00
13,proxy-aws,mput,10MB,10485760,0.163359269,61.214769515159865,true,,2026-05-16T12:49:26.672214414+00:00
13,proxy-aws,mget,10MB,10485760,0.109178834,91.59284481825479,true,,2026-05-16T12:49:26.781604601+00:00
13,proxy-aws,mput,500MB,524288000,3.41928286,146.22949328035412,true,,2026-05-16T12:49:30.349304674+00:00
13,proxy-aws,mget,500MB,524288000,5.277533844,94.7412209527462,true,,2026-05-16T12:49:35.627047414+00:00
13,proxy-aws,mput,1GB,1073741824,6.893721456,148.54095955802714,true,,2026-05-16T12:49:42.702698435+00:00
13,proxy-aws,mget,1GB,1073741824,11.571877423,88.49039464976711,true,,2026-05-16T12:49:54.274773302+00:00
13,proxy-aws,list,—,0,0.036159581,0.0,true,,2026-05-16T12:49:54.310961056+00:00
13,proxy-ibm,simple-put,1KB,1024,0.114083985,0.008560031454020475,true,,2026-05-16T12:49:54.425221786+00:00
13,proxy-ibm,simple-get,1KB,1024,0.041397998,0.023589606917706504,true,,2026-05-16T12:49:54.466709760+00:00
13,proxy-ibm,head,1KB,1024,0.030691898,0.03181825053634676,true,,2026-05-16T12:49:54.497417648+00:00
13,proxy-ibm,range-get,1KB,1024,0.031857,0.030654565715541322,true,,2026-05-16T12:49:54.529307357+00:00
13,proxy-ibm,simple-put,1MB,1048576,0.171343853,5.83621753854222,true,,2026-05-16T12:49:54.700675906+00:00
13,proxy-ibm,simple-get,1MB,1048576,0.038475896,25.99029792574551,true,,2026-05-16T12:49:54.739256559+00:00
13,proxy-ibm,head,1MB,1048576,0.054765153,18.259786474074126,true,,2026-05-16T12:49:54.794037380+00:00
13,proxy-ibm,range-get,1MB,1048576,0.050266378,19.894013449705884,true,,2026-05-16T12:49:54.844634283+00:00
13,proxy-ibm,simple-put,10MB,10485760,0.44297119,22.57483155958743,true,,2026-05-16T12:49:55.287650466+00:00
13,proxy-ibm,simple-get,10MB,10485760,0.166798653,59.952522518272374,true,,2026-05-16T12:49:55.454650+00:00
13,proxy-ibm,head,10MB,10485760,0.038705853,258.3588585426602,true,,2026-05-16T12:49:55.493375824+00:00
13,proxy-ibm,range-get,10MB,1048576,0.060599188,16.501871279199317,true,,2026-05-16T12:49:55.554281660+00:00
13,proxy-ibm,mput,10MB,10485760,0.314235571,31.82325911791826,true,,2026-05-16T12:49:55.977664477+00:00
13,proxy-ibm,mget,10MB,10485760,0.155216048,64.42632787558152,true,,2026-05-16T12:49:56.132995954+00:00
13,proxy-ibm,mput,500MB,524288000,3.918636514,127.59540166934707,true,,2026-05-16T12:50:00.157062021+00:00
13,proxy-ibm,mget,500MB,524288000,5.308040831,94.19671323549396,true,,2026-05-16T12:50:05.465223048+00:00
13,proxy-ibm,mput,1GB,1073741824,9.765167154,104.86251631448519,true,,2026-05-16T12:50:15.414226011+00:00
13,proxy-ibm,mget,1GB,1073741824,10.553176317,97.03239756834624,true,,2026-05-16T12:50:25.967511969+00:00
13,proxy-ibm,list,—,0,0.031779827,0.0,true,,2026-05-16T12:50:25.999308150+00:00
13,direct-aws,simple-put,1KB,1024,0.028582707,0.034166200563158694,true,,2026-05-16T12:50:26.027945317+00:00
13,direct-aws,simple-get,1KB,1024,0.025405191,0.03843948663877394,true,,2026-05-16T12:50:26.053446104+00:00
13,direct-aws,head,1KB,1024,0.010235473,0.09540961126075952,true,,2026-05-16T12:50:26.063698363+00:00
13,direct-aws,range-get,1KB,1024,0.023078292,0.04231519819577636,true,,2026-05-16T12:50:26.086808852+00:00
13,direct-aws,simple-put,1MB,1048576,0.038028589,26.29600588125949,true,,2026-05-16T12:50:26.124909602+00:00
